amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.680494422632181,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,0.6649407952899101,0.9958757446770571,0.1816415106455351,-0.0033422212522150117,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5135825513667898,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,-0.23475552764266255,0.7487016477897052,-0.6814771777720291,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.399220308728176,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,-1.1147813678060723,1.611191380836917,1.244879267790854,0.9714767787450179,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3686702703909139,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,-0.01956772897777546,-1.4653867999623822,-0.10188855792654994,-1.4867624386393086,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6507459887993952,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,-0.23475552764266255,-1.165126315071869,-1.2324618299443781,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.18256642718726454,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,-0.7497101548633067,0.3805601085171973,1.5284093363629392,0.010785590341947733,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7116233975560093,-0.6248764724864483,2.0647501187243487,-0.4167647235529332,-0.704076253245461,-0.8500711638025223,-0.5271836607846775,-0.2858984531354709,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,1
-0.28708474526866284,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,-0.06520163059562116,0.9958757446770571,-0.8815962464997839,0.22270276425438967,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.655735752746171,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.528039090436373,-0.23475552764266255,0.6069366135036627,-0.8086274821194942,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.23012629186726605,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,-0.23475552764266255,-0.24365359221259247,-0.907522163278634,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.3490329626168356,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,-0.6584423516276153,-0.8500711638025223,-1.5904214179299965,-0.8651387284961455,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.05974280366806785,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,0.3805601085171973,0.3234065449315776,-0.7944996705253315,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.0219337912069373,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,-0.06520163059562116,-0.23475552764266255,1.5992918535059604,-0.624965931395378,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6004675729353005,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,0.026066172640070242,0.3805601085171973,-1.23600883221489,-0.22938720675881968,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.09826235088092038,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.25423568072929875,-0.23475552764266255,-1.732186452216039,-0.7238606125545175,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.5735692884517636,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-0.7497101548633067,0.3805601085171973,0.677819130646684,0.010785590341947733,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.4357378472654281,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,0.3805601085171973,1.3866443020768966,-0.610838119801215,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6543977426531205,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,-0.8500711638025223,-0.45630114364165625,-1.331356511103518,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.3753503079282161,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,0.9958757446770571,0.8195841649327265,-0.059853467628866244,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.505210237653371,1.148093678410212,-0.4843201077609448,2.3994353252237057,-0.2021033354491583,0.9958757446770571,-1.5195389007869753,1.112754894686646,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8016703035588432,0.7389467205109826,-0.4843201077609448,2.3994353252237057,1.3494493195575956,-0.8500711638025223,1.4575268192199178,-0.6390937429895408,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8412606593632541,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,-0.8500711638025223,0.1816415106455351,-1.1900783951618898,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.08129505553617275,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,-0.23475552764266255,1.4575268192199178,-1.0911837140027503,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.19062500323001896,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,2.2621273519145095,-0.8500711638025223,-0.3145361093556137,-1.7693186705225645,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5467155375518087,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-0.8500711638025223,-1.4486563836439539,-1.5008902502334713,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.25720271068513095,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,0.3805601085171973,-1.5904214179299965,-0.5401990618304011,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.019794176609410394,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,-0.23475552764266255,0.25252402778855637,-0.766244047337006,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.196948772098665,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,-0.23475552764266255,1.1739967506478328,-0.5967103082070523,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5528166385025448,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,0.98437810661483,0.3805601085171973,-1.3068913493579113,-0.5260712502362384,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
1.812584653456168,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,-0.23475552764266255,1.4575268192199178,-1.161822771973564,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.005500898865173877,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.4367712872006816,0.9958757446770571,-1.6613039350730177,0.06729683671859922,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7603876715783154,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,-0.11083553221346687,0.9958757446770571,-0.5980661779276988,0.23683057584855266,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.40585581268189613,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,0.16296787749360736,0.9958757446770571,-1.0942437979288475,0.15206370628357568,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.8727904365393206,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,1.9426900405895897,0.3805601085171973,-0.24365359221259247,-0.822755293713657,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.8022528620651403,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.9426900405895897,0.3805601085171973,-0.5271836607846775,-0.822755293713657,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.356291936740704,1.148093678410212,-0.4843201077609448,-0.4167647235529332,-0.5215406467740782,-0.8500711638025223,0.3234065449315776,-0.907522163278634,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.4881984087250414,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,0.3805601085171973,1.1031142335048114,-0.7944996705253315,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.053463568383003784,-0.48849415318670525,2.0647501187243487,-0.4167647235529332,1.8970561389717442,-1.4653867999623822,-0.8815962464997839,-1.515018061827634,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.7825208626185768,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,-0.8500711638025223,-0.7398312122137413,-1.3454843226976805,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.8726123022049925,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.6584423516276153,-1.4653867999623822,-1.0233612807858263,-1.2889730763210294,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5274324958607963,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,1.611191380836917,1.3157617849338754,0.886709909180041,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.813338102457331,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-0.4759067451562325,-0.23475552764266255,-1.3068913493579113,-0.4978156270479129,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.6079046813934971,1.5572406363094413,2.0647501187243487,-0.4167647235529332,0.07170007425791594,2.2265070169967767,1.8119394049350241,1.5931004888881808,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.22901295227771568,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,-0.5215406467740782,-1.4653867999623822,1.1031142335048114,-1.331356511103518,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.2532857579155039,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,-0.3390050403026954,-0.23475552764266255,-0.6689486950707201,-0.5401990618304011,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.19298728574545587,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,1.3494493195575956,-1.4653867999623822,-1.0942437979288475,-1.9105967864641924,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.01409588049650275,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,-0.23475552764266255,1.8119394049350241,-0.964033409655285,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
